MSRDT,MSRSTE_NM,PM10,PM25,IDEX_NM
20210714 10:00,중구,26.0,8.0,보통
20210714 10:00,종로구,14.0,8.0,보통
20210714 10:00,용산구,19.0,9.0,보통
20210714 10:00,은평구,10.0,5.0,좋음
20210714 10:00,서대문구,6.0,6.0,좋음
20210714 10:00,마포구,14.0,5.0,좋음
20210714 10:00,광진구,15.0,5.0,보통
20210714 10:00,성동구,13.0,7.0,보통
20210714 10:00,중랑구,14.0,6.0,보통
20210714 10:00,동대문구,13.0,6.0,보통
20210714 10:00,성북구,11.0,5.0,보통
20210714 10:00,도봉구,11.0,6.0,보통
20210714 10:00,강북구,17.0,9.0,보통
20210714 10:00,노원구,18.0,11.0,보통
20210714 10:00,강서구,12.0,6.0,좋음
20210714 10:00,구로구,5.0,5.0,좋음
20210714 10:00,영등포구,13.0,5.0,좋음
20210714 10:00,동작구,15.0,4.0,좋음
20210714 10:00,관악구,16.0,4.0,좋음
20210714 10:00,금천구,19.0,7.0,좋음
20210714 10:00,양천구,15.0,6.0,좋음
20210714 10:00,강남구,12.0,3.0,보통
20210714 10:00,서초구,17.0,4.0,좋음
20210714 10:00,송파구,14.0,8.0,좋음
20210714 10:00,강동구,15.0,6.0,보통
